ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
5,KAB. KUPANG,29,Badan air,0,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Badan air
5,KAB. KUPANG,29,Badan air,0,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Badan air
5,KAB. KUPANG,29,Badan air,0,19,Bambu,37.6,0,0,0,0,Bambu to Badan air
5,KAB. KUPANG,29,Badan air,0,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Badan air
5,KAB. KUPANG,29,Badan air,0,21,Padang rumput,1.5,5,5,27.525,0,Padang rumput to Badan air
5,KAB. KUPANG,29,Badan air,0,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Badan air
5,KAB. KUPANG,29,Badan air,0,23,Jagung,0.8,0,0,0,0,Jagung to Badan air
5,KAB. KUPANG,29,Badan air,0,24,Tebu,3.7,0,0,0,0,Tebu to Badan air
5,KAB. KUPANG,29,Badan air,0,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Badan air
5,KAB. KUPANG,29,Badan air,0,26,Permukiman,5.1,0,0,0,0,Permukiman to Badan air
5,KAB. KUPANG,29,Badan air,0,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Badan air
5,KAB. KUPANG,29,Badan air,0,28,Tambak,0,9,9,0,0,Tambak to Badan air
5,KAB. KUPANG,29,Badan air,0,29,Badan air,0,8896,8896,0,0,Badan air to Badan air
5,KAB. KUPANG,29,Badan air,0,30,Danau,0,4,4,0,0,Danau to Badan air
5,KAB. KUPANG,30,Danau,0,0,NoData,0,0,0,0,0,NoData to Danau
5,KAB. KUPANG,30,Danau,0,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Danau
5,KAB. KUPANG,30,Danau,0,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Danau
5,KAB. KUPANG,30,Danau,0,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Danau
5,KAB. KUPANG,30,Danau,0,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Danau
5,KAB. KUPANG,30,Danau,0,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Danau
5,KAB. KUPANG,30,Danau,0,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Danau
5,KAB. KUPANG,30,Danau,0,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Danau
5,KAB. KUPANG,30,Danau,0,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Danau
5,KAB. KUPANG,30,Danau,0,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Danau
5,KAB. KUPANG,30,Danau,0,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Danau
5,KAB. KUPANG,30,Danau,0,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Danau
5,KAB. KUPANG,30,Danau,0,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Danau
5,KAB. KUPANG,30,Danau,0,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Danau
5,KAB. KUPANG,30,Danau,0,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Danau
5,KAB. KUPANG,30,Danau,0,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Danau
5,KAB. KUPANG,30,Danau,0,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Danau
5,KAB. KUPANG,30,Danau,0,19,Bambu,37.6,0,0,0,0,Bambu to Danau
5,KAB. KUPANG,30,Danau,0,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Danau
5,KAB. KUPANG,30,Danau,0,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Danau
5,KAB. KUPANG,30,Danau,0,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Danau
5,KAB. KUPANG,30,Danau,0,23,Jagung,0.8,0,0,0,0,Jagung to Danau
5,KAB. KUPANG,30,Danau,0,24,Tebu,3.7,0,0,0,0,Tebu to Danau
5,KAB. KUPANG,30,Danau,0,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Danau
5,KAB. KUPANG,30,Danau,0,26,Permukiman,5.1,0,0,0,0,Permukiman to Danau
5,KAB. KUPANG,30,Danau,0,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Danau
5,KAB. KUPANG,30,Danau,0,28,Tambak,0,0,0,0,0,Tambak to Danau
5,KAB. KUPANG,30,Danau,0,29,Badan air,0,8,8,0,0,Badan air to Danau
5,KAB. KUPANG,30,Danau,0,30,Danau,0,64,64,0,0,Danau to Danau
6,KAB. LEMBATA,0,NoData,0,0,NoData,0,0,0,0,0,NoData to NoData
6,KAB. LEMBATA,0,NoData,0,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to NoData
6,KAB. LEMBATA,0,NoData,0,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to NoData
6,KAB. LEMBATA,0,NoData,0,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to NoData
6,KAB. LEMBATA,0,NoData,0,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to NoData
6,KAB. LEMBATA,0,NoData,0,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to NoData
6,KAB. LEMBATA,0,NoData,0,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to NoData
6,KAB. LEMBATA,0,NoData,0,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to NoData
6,KAB. LEMBATA,0,NoData,0,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to NoData
6,KAB. LEMBATA,0,NoData,0,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to NoData
6,KAB. LEMBATA,0,NoData,0,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to NoData
6,KAB. LEMBATA,0,NoData,0,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to NoData
6,KAB. LEMBATA,0,NoData,0,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to NoData
6,KAB. LEMBATA,0,NoData,0,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to NoData
6,KAB. LEMBATA,0,NoData,0,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to NoData
6,KAB. LEMBATA,0,NoData,0,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to NoData
6,KAB. LEMBATA,0,NoData,0,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to NoData
6,KAB. LEMBATA,0,NoData,0,19,Bambu,37.6,0,0,0,0,Bambu to NoData
6,KAB. LEMBATA,0,NoData,0,20,Semak belukar,22.3,0,0,0,0,Semak belukar to NoData
6,KAB. LEMBATA,0,NoData,0,21,Padang rumput,1.5,0,0,0,0,Padang rumput to NoData
6,KAB. LEMBATA,0,NoData,0,22,Sawah/padi,1,0,0,0,0,Sawah/padi to NoData
6,KAB. LEMBATA,0,NoData,0,23,Jagung,0.8,0,0,0,0,Jagung to NoData
6,KAB. LEMBATA,0,NoData,0,24,Tebu,3.7,0,0,0,0,Tebu to NoData
6,KAB. LEMBATA,0,NoData,0,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to NoData
6,KAB. LEMBATA,0,NoData,0,26,Permukiman,5.1,0,0,0,0,Permukiman to NoData
6,KAB. LEMBATA,0,NoData,0,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to NoData
6,KAB. LEMBATA,0,NoData,0,28,Tambak,0,0,0,0,0,Tambak to NoData
6,KAB. LEMBATA,0,NoData,0,29,Badan air,0,0,0,0,0,Badan air to NoData
6,KAB. LEMBATA,0,NoData,0,30,Danau,0,0,0,0,0,Danau to NoData
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,0,NoData,0,0,0,0,0,NoData to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,1,Hutan lahan kering primer,221.6,7066,7066,0,0,Hutan lahan kering primer to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,19,Bambu,37.6,0,0,0,0,Bambu to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,23,Jagung,0.8,0,0,0,0,Jagung to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,24,Tebu,3.7,0,0,0,0,Tebu to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,26,Permukiman,5.1,0,0,0,0,Permukiman to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,28,Tambak,0,0,0,0,0,Tambak to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,29,Badan air,0,0,0,0,0,Badan air to Hutan lahan kering primer
6,KAB. LEMBATA,1,Hutan lahan kering primer,221.6,30,Danau,0,0,0,0,0,Danau to Hutan lahan kering primer
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,NoData,0,0,0,0,0,NoData to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,1,Hutan lahan kering primer,221.6,167,167,67908.212,0,Hutan lahan kering primer to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,34371,34371,0,0,Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,3,Hutan lahan kering sekunder kerapatan rendah,71.2,424,424,0,61620.768,Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,7,Jati monokultur,97.2,62,62,0,3094.544,Jati monokultur to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,9,Kemiri monokultur,41.4,2,2,0,509.396,Kemiri monokultur to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,14,Kakao agroforestri,36.7,5,5,0,1359.735,Kakao agroforestri to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,16,Kelapa agroforestri,95.3,123,123,0,6996.855,Kelapa agroforestri to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,18,Kebun campuran,56.9,1091,1091,0,215813.983,Kebun campuran to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,19,Bambu,37.6,0,0,0,0,Bambu to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,20,Semak belukar,22.3,1108,1108,0,359872.86,Semak belukar to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,21,Padang rumput,1.5,60,60,0,24067.86,Padang rumput to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,23,Jagung,0.8,19,19,0,7670.3,Jagung to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,24,Tebu,3.7,0,0,0,0,Tebu to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,25,Pertanian lahan kering lainnya,0.16,116,116,0,47101.6608,Pertanian lahan kering lainnya to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,26,Permukiman,5.1,0,0,0,0,Permukiman to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,28,Tambak,0,0,0,0,0,Tambak to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,29,Badan air,0,0,0,0,0,Badan air to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,30,Danau,0,0,0,0,0,Danau to Hutan lahan kering sekunder kerapatan tinggi
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,NoData,0,0,0,0,0,NoData to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,1,Hutan lahan kering primer,221.6,16,16,8831.488,0,Hutan lahan kering primer to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,1906,1906,277002.792,0,Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,3,Hutan lahan kering sekunder kerapatan rendah,71.2,1417,1417,0,0,Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,7,Jati monokultur,97.2,7,7,667.94,0,Jati monokultur to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,14,Kakao agroforestri,36.7,5,5,0,633.075,Kakao agroforestri to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,16,Kelapa agroforestri,95.3,22,22,1945.834,0,Kelapa agroforestri to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,18,Kebun campuran,56.9,547,547,0,28707.107,Kebun campuran to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,19,Bambu,37.6,0,0,0,0,Bambu to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,20,Semak belukar,22.3,615,615,0,110369.745,Semak belukar to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,21,Padang rumput,1.5,10,10,0,2557.99,Padang rumput to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,23,Jagung,0.8,18,18,0,4650.624,Jagung to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,24,Tebu,3.7,0,0,0,0,Tebu to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,25,Pertanian lahan kering lainnya,0.16,90,90,0,23464.512,Pertanian lahan kering lainnya to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,26,Permukiman,5.1,0,0,0,0,Permukiman to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,28,Tambak,0,0,0,0,0,Tambak to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,29,Badan air,0,0,0,0,0,Badan air to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,3,Hutan lahan kering sekunder kerapatan rendah,71.2,30,Danau,0,0,0,0,0,Danau to Hutan lahan kering sekunder kerapatan rendah
6,KAB. LEMBATA,4,Hutan mangrove primer,133,0,NoData,0,0,0,0,0,NoData to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,4,Hutan mangrove primer,133,699,699,0,0,Hutan mangrove primer to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,19,Bambu,37.6,0,0,0,0,Bambu to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,23,Jagung,0.8,0,0,0,0,Jagung to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,24,Tebu,3.7,0,0,0,0,Tebu to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,26,Permukiman,5.1,0,0,0,0,Permukiman to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,28,Tambak,0,0,0,0,0,Tambak to Hutan mangrove primer
6,KAB. LEMBATA,4,Hutan mangrove primer,133,29,Badan air,0,0,0,0,0,Badan air to Hutan mangrove primer
