"","ID_LC2","ID_LC1","ID_PU","PU","2010","C_T2","2000","C_T1","Freq","Ha","EM","SQ","LU_CHG","NPV1","NPV2"
"406",1,2,18,"KAB. SUMBA TENGAH","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"407",1,17,5,"KAB. KUPANG","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"408",1,12,4,"KAB. FLORES TIMUR","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"409",1,12,13,"KAB. ROTE NDAO","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"410",1,24,14,"KAB. SABU RAIJUA","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"411",1,2,7,"KAB. MALAKA","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"412",1,20,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"413",1,14,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"414",1,24,11,"KAB. NAGAKEO","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"415",1,24,18,"KAB. SUMBA TENGAH","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"416",1,16,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"417",1,1,8,"KAB. MANGGARAI","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,29460,29460,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"418",1,0,15,"KAB. SIKKA","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"419",1,24,6,"KAB. LEMBATA","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"420",1,16,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"421",1,14,3,"KAB. ENDE","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"422",1,2,2,"KAB. BELU","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"423",1,25,4,"KAB. FLORES TIMUR","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"424",1,16,3,"KAB. ENDE","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"425",1,1,6,"KAB. LEMBATA","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,7066,7066,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"426",1,23,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"427",1,19,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"428",1,2,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"429",1,20,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"430",1,24,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"431",1,17,20,"KAB. TIMOR TENGAH SELATAN","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"432",1,25,16,"KAB. SUMBA BARAT","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"433",1,24,16,"KAB. SUMBA BARAT","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"434",1,23,7,"KAB. MALAKA","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"435",1,19,11,"KAB. NAGAKEO","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"436",1,21,11,"KAB. NAGAKEO","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"437",1,3,22,"KOTA KUPANG","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"438",1,25,7,"KAB. MALAKA","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"439",1,12,1,"KAB. ALOR","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"440",1,1,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,5738,5738,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"441",1,19,19,"KAB. SUMBA TIMUR","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"442",1,0,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"443",1,19,6,"KAB. LEMBATA","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"444",1,14,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"445",1,20,19,"KAB. SUMBA TIMUR","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"446",1,16,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"447",1,19,14,"KAB. SABU RAIJUA","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"448",1,21,20,"KAB. TIMOR TENGAH SELATAN","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"449",1,3,8,"KAB. MANGGARAI","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"450",1,0,19,"KAB. SUMBA TIMUR","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"451",1,3,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"452",1,25,1,"KAB. ALOR","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"453",1,16,13,"KAB. ROTE NDAO","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"454",1,3,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"455",1,0,7,"KAB. MALAKA","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"456",1,16,16,"KAB. SUMBA BARAT","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"457",1,20,4,"KAB. FLORES TIMUR","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"458",1,19,4,"KAB. FLORES TIMUR","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"459",1,21,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"460",1,12,16,"KAB. SUMBA BARAT","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"461",1,24,13,"KAB. ROTE NDAO","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"462",1,17,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"463",1,23,13,"KAB. ROTE NDAO","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"464",1,1,19,"KAB. SUMBA TIMUR","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,79793,79793,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"465",1,0,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"466",1,21,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"467",1,12,6,"KAB. LEMBATA","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"468",1,17,11,"KAB. NAGAKEO","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"469",1,3,1,"KAB. ALOR","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"470",1,25,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"471",1,0,18,"KAB. SUMBA TENGAH","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"472",1,17,8,"KAB. MANGGARAI","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"473",1,25,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"474",1,1,22,"KOTA KUPANG","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,8,8,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"475",1,0,13,"KAB. ROTE NDAO","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"476",1,3,18,"KAB. SUMBA TENGAH","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"477",1,16,6,"KAB. LEMBATA","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"478",1,12,14,"KAB. SABU RAIJUA","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"479",1,17,22,"KOTA KUPANG","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"480",1,16,19,"KAB. SUMBA TIMUR","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"481",1,12,5,"KAB. KUPANG","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"482",1,1,4,"KAB. FLORES TIMUR","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,8184,8184,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"483",1,25,2,"KAB. BELU","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"484",1,24,15,"KAB. SIKKA","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"485",1,2,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"486",1,19,1,"KAB. ALOR","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"487",1,16,5,"KAB. KUPANG","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"488",1,21,14,"KAB. SABU RAIJUA","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"489",1,25,19,"KAB. SUMBA TIMUR","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"490",1,14,13,"KAB. ROTE NDAO","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"491",1,20,18,"KAB. SUMBA TENGAH","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"492",1,16,22,"KOTA KUPANG","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"493",1,3,15,"KAB. SIKKA","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"494",1,19,22,"KOTA KUPANG","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"495",1,25,18,"KAB. SUMBA TENGAH","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"496",1,12,8,"KAB. MANGGARAI","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"497",1,23,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"498",1,21,13,"KAB. ROTE NDAO","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"499",1,12,18,"KAB. SUMBA TENGAH","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"500",1,14,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"501",1,25,22,"KOTA KUPANG","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"502",1,19,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"503",1,20,8,"KAB. MANGGARAI","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"504",1,19,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"505",1,23,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"506",1,17,3,"KAB. ENDE","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"507",1,12,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"508",1,1,14,"KAB. SABU RAIJUA","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,267,267,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"509",1,19,16,"KAB. SUMBA BARAT","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"510",1,14,2,"KAB. BELU","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"511",1,20,3,"KAB. ENDE","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"512",1,14,15,"KAB. SIKKA","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"513",1,0,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"514",1,24,3,"KAB. ENDE","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"515",1,21,7,"KAB. MALAKA","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"516",1,17,2,"KAB. BELU","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"517",1,16,2,"KAB. BELU","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"518",1,16,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"519",1,14,1,"KAB. ALOR","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"520",1,19,2,"KAB. BELU","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"521",1,21,2,"KAB. BELU","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"522",1,1,13,"KAB. ROTE NDAO","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,2509,2509,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"523",1,17,4,"KAB. FLORES TIMUR","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"524",1,17,1,"KAB. ALOR","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"525",1,14,18,"KAB. SUMBA TENGAH","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"526",1,17,18,"KAB. SUMBA TENGAH","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"527",1,24,19,"KAB. SUMBA TIMUR","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"528",1,23,6,"KAB. LEMBATA","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"529",1,21,1,"KAB. ALOR","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"530",1,25,6,"KAB. LEMBATA","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"531",1,23,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"532",1,24,1,"KAB. ALOR","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"533",1,1,16,"KAB. SUMBA BARAT","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,6218,6218,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"534",1,12,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"535",1,16,4,"KAB. FLORES TIMUR","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"536",1,23,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"537",1,23,18,"KAB. SUMBA TENGAH","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"538",1,0,2,"KAB. BELU","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"539",1,1,7,"KAB. MALAKA","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,2093,2093,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"540",1,19,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"541",1,25,13,"KAB. ROTE NDAO","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"542",1,17,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"543",1,3,2,"KAB. BELU","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"544",1,0,6,"KAB. LEMBATA","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"545",1,1,15,"KAB. SIKKA","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,37497,37497,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"546",1,1,2,"KAB. BELU","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,542,542,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"547",1,25,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"548",1,20,16,"KAB. SUMBA BARAT","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"549",1,3,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"550",1,1,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,68623,68623,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"551",1,3,19,"KAB. SUMBA TIMUR","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"552",1,19,3,"KAB. ENDE","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"553",1,21,3,"KAB. ENDE","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"554",1,12,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"555",1,3,14,"KAB. SABU RAIJUA","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"556",1,1,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,90667,90667,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"557",1,17,15,"KAB. SIKKA","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"558",1,25,20,"KAB. TIMOR TENGAH SELATAN","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"559",1,24,20,"KAB. TIMOR TENGAH SELATAN","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
