ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,23,Grassland,3.35,0,0,0,0,Grassland to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,24,Open Land,3.35,0,0,0,0,Open Land to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,25,Settlement,4.14,0,0,0,0,Settlement to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,42,Water,0,0,0,0,0,Water to Peat Coffee Agroforestry
1,Protected Forest,29,Peat Coffee Agroforestry,47.6,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Peat Coffee Agroforestry
1,Protected Forest,30,Peat Mixed Gardens,73.21,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,17,Oil Palm,40,0,0,0,0,Oil Palm to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,18,Coconut,54.96,0,0,0,0,Coconut to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,19,Shrubland,43,0,0,0,0,Shrubland to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,23,Grassland,3.35,0,0,0,0,Grassland to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,24,Open Land,3.35,0,0,0,0,Open Land to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,25,Settlement,4.14,0,0,0,0,Settlement to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,42,Water,0,0,0,0,0,Water to Peat Mixed Gardens
1,Protected Forest,30,Peat Mixed Gardens,73.21,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Peat Mixed Gardens
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,17,Oil Palm,40,0,0,0,0,Oil Palm to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,18,Coconut,54.96,0,0,0,0,Coconut to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,19,Shrubland,43,0,0,0,0,Shrubland to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,23,Grassland,3.35,0,0,0,0,Grassland to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,24,Open Land,3.35,0,0,0,0,Open Land to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,25,Settlement,4.14,0,0,0,0,Settlement to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,42,Water,0,0,0,0,0,Water to Peat Akasia Industrial Plantation Forest
1,Protected Forest,31,Peat Akasia Industrial Plantation Forest,57.9,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Peat Akasia Industrial Plantation Forest
1,Protected Forest,32,Peat Rubber Monoculture,40.5,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,17,Oil Palm,40,0,0,0,0,Oil Palm to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,18,Coconut,54.96,0,0,0,0,Coconut to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,19,Shrubland,43,0,0,0,0,Shrubland to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,23,Grassland,3.35,0,0,0,0,Grassland to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,24,Open Land,3.35,0,0,0,0,Open Land to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,25,Settlement,4.14,0,0,0,0,Settlement to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,42,Water,0,0,0,0,0,Water to Peat Rubber Monoculture
1,Protected Forest,32,Peat Rubber Monoculture,40.5,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Peat Rubber Monoculture
1,Protected Forest,33,Peat Oil Palm,40,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,17,Oil Palm,40,0,0,0,0,Oil Palm to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,18,Coconut,54.96,0,0,0,0,Coconut to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,19,Shrubland,43,0,0,0,0,Shrubland to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,23,Grassland,3.35,0,0,0,0,Grassland to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,24,Open Land,3.35,0,0,0,0,Open Land to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,25,Settlement,4.14,0,0,0,0,Settlement to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Peat Oil Palm
1,Protected Forest,33,Peat Oil Palm,40,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Peat Oil Palm
